Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1697862026,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697862027,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697862028,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697862029,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697862030,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697862032,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697862033,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697862034,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697862035,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697862036,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697862037,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697862038,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697862039,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697862040,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697862041,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697862042,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697862043,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697862044,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697862045,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697862046,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697862047,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697862048,2,POST,/api/v0/user,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,120.0,241.18958349572495,116.05816698283888,366.321000008611,99.0
1697862048,2,,Aggregated,0.000000,0.000000,370,370,370,370,370,370,370,370,370,370,370,2,0,120.0,241.18958349572495,116.05816698283888,366.321000008611,99.0
1697862049,3,POST,/api/v0/user,0.000000,0.000000,300,300,300,300,300,300,300,300,300,300,300,4,0,120.0,225.44042725348845,116.05816698283888,366.321000008611,99.0
1697862049,3,,Aggregated,0.000000,0.000000,300,300,370,370,370,370,370,370,370,370,370,4,0,120.0,225.44042725348845,116.05816698283888,366.321000008611,99.0
1697862050,4,POST,/api/v0/user,0.000000,0.000000,300,300,320,320,320,320,320,320,320,320,320,6,0,150.0,228.87093766864078,116.05816698283888,366.321000008611,99.66666666666667
1697862050,4,POST,/api/v0/user/adventures,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,67.37062500906177,67.37062500906177,67.37062500906177,67.37062500906177,48.0
1697862050,4,,Aggregated,0.000000,0.000000,150,300,320,320,370,370,370,370,370,370,370,7,0,150.0,205.79946443155808,67.37062500906177,366.321000008611,92.28571428571429
1697862051,5,POST,/api/v0/user,1.000000,0.000000,300,300,320,320,320,320,320,320,320,320,320,8,0,150.0,226.33076062629698,115.08670900366269,366.321000008611,100.5
1697862051,5,POST,/api/v0/user/adventures,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,3,0,77,92.54066632517304,67.37062500906177,133.02741598454304,2510.3333333333335
1697862051,5,,Aggregated,1.000000,0.000000,130,300,320,320,320,370,370,370,370,370,370,11,0,130.0,189.84255308962682,67.37062500906177,366.321000008611,757.7272727272727
1697862052,6,POST,/api/v0/user,1.333333,0.000000,150,300,310,320,320,320,320,320,320,320,320,12,0,120.0,207.08930225130948,115.08670900366269,366.321000008611,100.5
1697862052,6,POST,/api/v0/user/adventures,0.000000,0.000000,130,130,130,130,130,130,130,130,130,130,130,3,0,77,92.54066632517304,67.37062500906177,133.02741598454304,2510.3333333333335
1697862052,6,,Aggregated,1.333333,0.000000,120,150,310,320,320,370,370,370,370,370,370,15,0,120.0,184.17957506608218,67.37062500906177,366.321000008611,582.4666666666667
1697862053,7,POST,/api/v0/user,1.500000,0.000000,150,300,310,310,320,320,320,320,320,320,320,14,0,120.0,208.37028885684308,115.08670900366269,366.321000008611,100.85714285714286
1697862053,7,POST,/api/v0/user/adventures,0.250000,0.000000,84,84,130,130,130,130,130,130,130,130,130,4,0,77,90.32579149788944,67.37062500906177,133.02741598454304,1894.75
1697862053,7,,Aggregated,1.750000,0.000000,120,150,310,310,320,370,370,370,370,370,370,18,0,120.0,182.13817833263116,67.37062500906177,366.321000008611,499.5
1697862054,8,POST,/api/v0/user,1.600000,0.000000,120,300,310,310,320,320,320,320,320,320,320,18,0,120.0,198.84415522230685,115.08670900366269,366.321000008611,100.55555555555556
1697862054,8,POST,/api/v0/user/adventures,0.600000,0.000000,130,130,180,180,180,180,180,180,180,180,180,5,0,84,107.70843319478445,67.37062500906177,177.23899998236448,13098.2
1697862054,8,,Aggregated,2.200000,0.000000,120,180,300,310,320,320,370,370,370,370,370,23,0,120.0,179.03204173806284,67.37062500906177,366.321000008611,2926.1304347826085
1697862055,9,POST,/api/v0/user,2.000000,0.000000,120,290,300,310,320,320,320,320,320,320,320,20,0,120.0,199.76392930111615,115.08670900366269,366.321000008611,100.1
1697862055,9,POST,/api/v0/user/adventures,0.500000,0.000000,120,120,130,130,180,180,180,180,180,180,180,7,0,84,104.66030356474221,67.37062500906177,177.23899998236448,13600.0
1697862055,9,,Aggregated,2.500000,0.000000,120,150,300,300,320,320,370,370,370,370,370,27,0,120.0,175.10743373983402,67.37062500906177,366.321000008611,3600.074074074074
1697862056,10,POST,/api/v0/user,2.000000,0.000000,120,150,300,310,320,320,350,350,350,350,350,26,0,120.0,190.19360103993677,115.08670900366269,366.321000008611,100.92307692307692
1697862056,10,POST,/api/v0/user/adventures,0.571429,0.000000,120,120,130,130,180,180,180,180,180,180,180,9,0,84,102.18165277102445,66.781000001356,177.23899998236448,13501.888888888889
1697862056,10,,Aggregated,2.571429,0.000000,120,130,290,300,320,350,370,370,370,370,370,35,0,120.0,167.5619571993593,66.781000001356,366.321000008611,3546.885714285714
1697862057,11,POST,/api/v0/user,2.222222,0.000000,120,150,300,310,320,320,350,350,350,350,350,30,0,120.0,187.3091667347277,115.08670900366269,366.321000008611,100.73333333333333
1697862057,11,POST,/api/v0/user/adventures,0.777778,0.000000,84,120,120,120,130,180,180,180,180,180,180,12,0,77,97.82407291640993,66.781000001356,177.23899998236448,12219.166666666666
1697862057,11,,Aggregated,3.000000,0.000000,120,120,180,300,320,320,350,350,350,350,350,42,0,120.0,161.7419970723512,66.781000001356,366.321000008611,3563.1428571428573
1697862058,12,POST,/api/v0/user,2.600000,0.000000,120,130,300,310,320,320,350,350,350,350,350,35,0,120.0,184.01036788709462,115.08670900366269,366.321000008611,100.37142857142857
1697862058,12,POST,/api/v0/user/adventures,0.900000,0.000000,84,120,120,120,130,180,180,180,180,180,180,12,0,77,97.82407291640993,66.781000001356,177.23899998236448,12219.166666666666
1697862058,12,,Aggregated,3.500000,0.000000,120,130,150,290,320,320,350,350,350,350,350,47,0,120.0,162.00535640521767,66.781000001356,366.321000008611,3194.531914893617
1697862059,13,POST,/api/v0/user,3.000000,0.000000,120,120,130,300,320,320,350,350,350,350,350,43,0,120.0,176.6972296991721,115.08670900366269,366.321000008611,99.93023255813954
1697862059,13,POST,/api/v0/user/adventures,1.100000,0.000000,84,120,120,130,130,180,180,180,180,180,180,14,0,77,98.34765478652636,66.781000001356,177.23899998236448,12925.785714285714
1697862059,13,,Aggregated,4.100000,0.000000,120,120,130,180,310,320,350,350,350,350,350,57,0,120.0,157.45347445746967,66.781000001356,366.321000008611,3250.1403508771928
1697862060,14,POST,/api/v0/user,3.200000,0.000000,120,130,150,300,310,320,350,350,350,350,350,48,0,120.0,175.01211635499203,114.90087499259971,366.321000008611,99.58333333333333
1697862060,14,POST,/api/v0/user/adventures,1.200000,0.000000,80,120,120,130,130,180,180,180,180,180,180,16,0,77,95.47010675123602,66.781000001356,177.23899998236448,12260.375
1697862060,14,,Aggregated,4.400000,0.000000,120,120,130,150,310,320,320,350,350,350,350,64,0,120.0,155.12661395405303,66.781000001356,366.321000008611,3139.78125
