Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1697998641,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697998642,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697998643,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697998644,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697998645,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697998646,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697998647,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697998648,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697998649,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697998650,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697998651,2,,Aggregated,0.000000,0.000000,63,63,64,390,410,410,410,410,410,410,410,10,0,60,127.43578748777509,55.72358297649771,408.05970900692046,701.8
1697998652,3,,Aggregated,0.000000,0.000000,63,63,64,390,410,410,410,410,410,410,410,10,0,60,127.43578748777509,55.72358297649771,408.05970900692046,701.8
1697998653,3,,Aggregated,0.000000,0.000000,63,64,75,75,390,410,410,410,410,410,410,16,0,62,121.39163799292874,55.72358297649771,408.05970900692046,678.6875
1697998654,4,,Aggregated,2.000000,0.000000,62,63,66,75,390,410,410,410,410,410,410,18,0,61,114.2850393274178,53.75658301636577,408.05970900692046,745.1666666666666
1697998655,4,,Aggregated,2.000000,0.000000,62,65,75,160,350,390,410,410,410,410,410,23,0,62,118.97310143103823,53.75658301636577,408.05970900692046,6598.565217391304
1697998656,5,,Aggregated,2.000000,0.000000,62,65,75,160,350,390,410,410,410,410,410,23,0,62,118.97310143103823,53.75658301636577,408.05970900692046,6598.565217391304
1697998657,5,,Aggregated,2.875000,0.000000,63,65,75,160,360,390,410,410,410,410,410,28,0,62,119.386706856728,53.675167029723525,408.05970900692046,5650.392857142857
1697998658,6,,Aggregated,2.875000,0.000000,62,65,73,160,360,390,410,410,410,410,410,29,0,62,117.14746986299046,53.675167029723525,408.05970900692046,5473.241379310345
1697998659,6,,Aggregated,2.555556,0.000000,63,66,73,150,340,360,410,410,410,410,410,43,0,63,110.73171030621715,53.639792022295296,408.05970900692046,7621.767441860465
1697998660,7,,Aggregated,2.900000,0.000000,63,66,73,150,340,360,410,410,410,410,410,46,0,63,111.57568026354294,53.639792022295296,408.05970900692046,7238.021739130435
1697998661,7,,Aggregated,2.900000,0.000000,63,66,73,150,340,360,410,410,410,410,410,49,0,63,110.40064032968817,53.639792022295296,408.05970900692046,8221.938775510203
1697998662,8,,Aggregated,2.900000,0.000000,63,66,73,150,340,360,410,410,410,410,410,49,0,63,110.40064032968817,53.639792022295296,408.05970900692046,8221.938775510203
1697998663,8,,Aggregated,4.300000,0.000000,63,66,75,150,340,360,390,410,410,410,410,57,0,63,111.6864898103175,53.55204199440777,408.05970900692046,8053.929824561404
1697998664,9,,Aggregated,3.900000,0.000000,63,66,75,150,340,360,390,410,410,410,410,59,0,63,109.89052476558707,53.55204199440777,408.05970900692046,7815.322033898305
1697998665,9,,Aggregated,4.100000,0.000000,63,69,140,150,340,350,390,410,410,410,410,67,0,63,111.05879355454817,53.55204199440777,408.05970900692046,7456.149253731343
1697998666,10,,Aggregated,4.300000,0.000000,64,73,100,150,310,350,390,410,410,410,410,76,0,64,107.7949254502432,53.55204199440777,408.05970900692046,7226.118421052632
1697998667,10,,Aggregated,4.300000,0.000000,64,73,100,150,310,350,390,410,410,410,410,79,0,64,106.58441245838812,52.76620801305398,408.05970900692046,7209.2531645569625
1697998668,11,,Aggregated,5.100000,0.000000,64,71,100,150,310,350,390,410,410,410,410,83,0,64,108.36924047206517,52.76620801305398,408.05970900692046,6909.807228915663
1697998669,11,,Aggregated,5.100000,0.000000,64,71,100,140,310,350,390,410,410,410,410,96,0,64,106.41529819986317,52.76620801305398,408.05970900692046,6968.75
1697998670,12,,Aggregated,5.100000,0.000000,64,70,100,110,260,350,390,390,410,410,410,106,0,64,104.7728510380213,52.76620801305398,408.05970900692046,6692.7169811320755
1697998671,12,,Aggregated,5.100000,0.000000,64,70,100,110,250,350,390,390,410,410,410,113,0,64,103.22594360100204,52.76620801305398,408.05970900692046,6596.548672566371
1697998672,13,,Aggregated,5.600000,0.000000,64,70,100,110,250,350,390,390,410,410,410,116,0,64,102.96962645601337,52.76620801305398,408.05970900692046,6460.146551724138
1697998673,13,,Aggregated,6.400000,0.000000,64,73,110,140,250,350,390,390,410,410,410,124,0,64,104.13470499934779,52.76620801305398,408.05970900692046,6397.370967741936
1697998674,14,,Aggregated,6.600000,0.000000,65,73,110,140,250,350,390,390,410,410,410,133,0,65,104.46796463093462,52.76620801305398,408.05970900692046,6388.616541353384
1697998675,14,,Aggregated,6.600000,0.000000,65,75,110,140,180,340,390,390,410,410,410,144,0,65,103.14666381115482,52.76620801305398,408.05970900692046,6414.916666666667
1697998676,15,,Aggregated,7.100000,0.000000,65,85,110,110,180,340,390,390,410,410,410,148,0,65,102.86289361986722,52.76620801305398,408.05970900692046,6560.236486486487
1697998677,15,,Aggregated,7.500000,0.000000,65,85,110,110,170,340,360,390,410,410,410,163,0,65,102.71175462392621,52.76620801305398,408.05970900692046,6837.398773006135
1697998678,16,,Aggregated,7.200000,0.000000,65,85,110,110,170,340,360,390,410,410,410,170,0,65,101.50945541579003,51.43579200375825,408.05970900692046,6599.729411764706
1697998679,16,,Aggregated,8.200000,0.000000,65,85,110,110,170,340,360,390,410,410,410,173,0,65,101.71944535043995,51.43579200375825,408.05970900692046,7066.924855491329
1697998680,17,,Aggregated,8.900000,0.000000,66,89,110,110,170,330,360,390,410,410,410,184,0,65,101.7290197310301,51.43579200375825,408.05970900692046,7198.0
1697998681,17,,Aggregated,7.600000,0.000000,65,86,110,110,170,330,360,390,410,410,410,199,0,65,99.72392465017184,51.43579200375825,408.05970900692046,7025.653266331658
1697998682,18,,Aggregated,8.200000,0.000000,65,89,110,110,170,330,360,390,410,410,410,211,0,65,100.29175377950752,51.43579200375825,408.05970900692046,6883.654028436019
1697998683,18,,Aggregated,8.200000,0.000000,66,92,110,110,170,330,360,390,410,410,410,219,0,66,99.88317182409837,51.43579200375825,408.05970900692046,7020.511415525114
1697998684,19,,Aggregated,9.500000,0.000000,66,94,110,110,160,330,360,390,410,410,410,227,0,66,99.77132785246843,51.43579200375825,408.05970900692046,6912.823788546256
1697998685,19,,Aggregated,9.500000,0.000000,66,94,110,110,160,330,360,390,410,410,410,237,0,66,99.78887097633007,51.43579200375825,408.05970900692046,6859.447257383967
1697998686,20,,Aggregated,9.600000,0.000000,66,94,110,110,160,330,360,390,410,410,410,251,0,66,99.68620983849416,51.43579200375825,408.05970900692046,6883.525896414342
1697998687,20,,Aggregated,9.600000,0.000000,66,99,110,120,160,330,360,390,410,410,410,259,0,66,100.06794257698091,51.43579200375825,408.05970900692046,6881.532818532819
1697998688,21,,Aggregated,10.000000,0.000000,66,100,110,130,170,330,360,390,410,410,410,275,0,66,101.20652637232773,51.43579200375825,408.05970900692046,6685.029090909091
1697998689,21,,Aggregated,9.800000,0.000000,66,99,110,120,160,330,360,390,410,410,410,281,0,66,100.33160751727758,51.43579200375825,408.05970900692046,6602.6868327402135
1697998690,22,,Aggregated,10.300000,0.000000,66,100,110,130,160,330,360,390,410,410,410,299,0,66,100.68931760006338,51.43579200375825,408.05970900692046,6712.334448160535
1697998691,22,,Aggregated,10.600000,0.000000,66,98,110,110,160,330,350,360,410,410,410,318,0,66,98.9817255105217,51.43579200375825,408.05970900692046,6926.88679245283
1697998692,23,,Aggregated,10.600000,0.000000,66,94,110,110,160,330,350,360,410,410,410,332,0,65,98.01418336577494,51.43579200375825,408.05970900692046,6763.879518072289
1697998693,23,,Aggregated,11.700000,0.000000,65,89,110,110,160,310,350,360,410,410,410,341,0,65,96.98052628254626,49.31629198836163,408.05970900692046,6602.4428152492665
1697998694,24,,Aggregated,12.200000,0.000000,65,92,110,110,160,310,350,360,410,410,410,350,0,65,96.65770013217947,49.31629198836163,408.05970900692046,6621.654285714286
1697998695,24,,Aggregated,11.900000,0.000000,65,86,110,110,160,260,350,360,410,410,410,372,0,65,95.97983849544694,49.31629198836163,408.05970900692046,6619.403225806452
1697998696,25,,Aggregated,12.200000,0.000000,65,85,110,110,160,260,350,360,410,410,410,380,0,65,95.36641656902104,49.31629198836163,408.05970900692046,6550.857894736842
1697998697,25,,Aggregated,12.900000,0.000000,65,85,110,110,160,260,350,360,410,410,410,396,0,65,95.19061974777176,49.31629198836163,408.05970900692046,6477.74494949495
1697998698,26,,Aggregated,13.300000,0.000000,65,88,110,110,160,260,340,360,410,410,410,407,0,65,95.74058712577374,49.31629198836163,408.05970900692046,6468.805896805897
1697998699,26,,Aggregated,13.600000,0.000000,65,88,110,110,160,260,340,360,410,410,410,415,0,65,95.68210361982662,49.31629198836163,408.05970900692046,6369.472289156626
