Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1697938798,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697938799,1,POST,/api/v0/adventure,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,65.57212496409193,65.57212496409193,65.57212496409193,65.57212496409193,375.0
1697938799,1,POST,/api/v0/user,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,495.1936670113355,495.1936670113355,495.1936670113355,495.1936670113355,74.0
1697938799,1,POST,/api/v0/user/adventures,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,61.61516602151096,61.61516602151096,61.61516602151096,61.61516602151096,379.0
1697938799,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,66,207.4603193323128,61.61516602151096,495.1936670113355,276.0
1697938800,2,POST,/api/v0/adventure,0.000000,0.000000,66,66,66,66,66,66,66,66,66,66,66,1,0,65.57212496409193,65.57212496409193,65.57212496409193,65.57212496409193,375.0
1697938800,2,POST,/api/v0/user,0.000000,0.000000,500,500,500,500,500,500,500,500,500,500,500,1,0,495.1936670113355,495.1936670113355,495.1936670113355,495.1936670113355,74.0
1697938800,2,POST,/api/v0/user/adventures,0.000000,0.000000,62,62,62,62,62,62,62,62,62,62,62,1,0,61.61516602151096,61.61516602151096,61.61516602151096,61.61516602151096,379.0
1697938800,2,,Aggregated,0.000000,0.000000,66,66,500,500,500,500,500,500,500,500,500,3,0,66,207.4603193323128,61.61516602151096,495.1936670113355,276.0
1697938801,2,POST,/api/v0/adventure,0.000000,0.000000,67,67,67,67,67,67,67,67,67,67,67,2,0,66,66.05047947959974,65.57212496409193,66.52883399510756,374.0
1697938801,2,POST,/api/v0/user,0.000000,0.000000,490,490,500,500,500,500,500,500,500,500,500,3,0,490.0,426.7014166689478,297.6199580007233,495.1936670113355,76.0
1697938801,2,POST,/api/v0/user/adventures,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,62,92.85606202320196,61.61516602151096,124.09695802489296,11489.0
1697938801,2,,Aggregated,0.000000,0.000000,120,300,490,490,500,500,500,500,500,500,500,7,0,120.0,228.2739047160638,61.61516602151096,495.1936670113355,3422.0
