Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1697859390,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697859391,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697859392,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697859393,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697859394,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697859395,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697859396,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697859397,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697859398,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697859399,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697859400,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697859401,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697859402,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697859403,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697859404,1,POST,/api/v0/user,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,355.69562498130836,355.69562498130836,355.69562498130836,355.69562498130836,102.0
1697859404,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,355.69562498130836,355.69562498130836,355.69562498130836,355.69562498130836,102.0
1697859405,2,POST,/api/v0/user,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,310.6204579817131,333.15804148151074,310.6204579817131,355.69562498130836,102.0
1697859405,2,,Aggregated,0.000000,0.000000,360,360,360,360,360,360,360,360,360,360,360,2,0,310.6204579817131,333.15804148151074,310.6204579817131,355.69562498130836,102.0
1697859406,3,POST,/api/v0/user,0.000000,0.000000,320,320,320,320,320,320,320,320,320,320,320,3,0,320.0,329.75816665566526,310.6204579817131,355.69562498130836,101.0
1697859406,3,,Aggregated,0.000000,0.000000,320,320,360,360,360,360,360,360,360,360,360,3,0,320.0,329.75816665566526,310.6204579817131,355.69562498130836,101.0
1697859407,4,POST,/api/v0/user,0.500000,0.000000,310,320,320,330,330,330,330,330,330,330,330,6,0,310.0,263.9173331651061,126.05058299959637,355.69562498130836,99.16666666666667
1697859407,4,,Aggregated,0.500000,0.000000,320,320,330,330,360,360,360,360,360,360,360,6,0,310.0,263.9173331651061,126.05058299959637,355.69562498130836,99.16666666666667
1697859408,5,POST,/api/v0/user,0.666667,0.000000,320,320,320,320,330,330,330,330,330,330,330,7,0,320.0,271.9189819971299,126.05058299959637,355.69562498130836,99.14285714285714
1697859408,5,,Aggregated,0.666667,0.000000,320,320,330,330,360,360,360,360,360,360,360,7,0,320.0,271.9189819971299,126.05058299959637,355.69562498130836,99.14285714285714
1697859409,6,POST,/api/v0/user,1.000000,0.000000,320,320,320,320,330,330,330,330,330,330,330,8,0,320.0,278.40774462310947,126.05058299959637,355.69562498130836,99.375
1697859409,6,,Aggregated,1.000000,0.000000,320,320,330,330,360,360,360,360,360,360,360,8,0,320.0,278.40774462310947,126.05058299959637,355.69562498130836,99.375
1697859410,7,POST,/api/v0/user,1.200000,0.000000,320,320,320,330,330,330,330,330,330,330,330,10,0,320.0,268.947383199702,126.05058299959637,355.69562498130836,99.3
1697859410,7,,Aggregated,1.200000,0.000000,320,320,330,330,360,360,360,360,360,360,360,10,0,320.0,268.947383199702,126.05058299959637,355.69562498130836,99.3
1697859411,8,POST,/api/v0/user,1.166667,0.000000,310,320,320,320,330,330,330,330,330,330,330,14,0,310.0,242.7327261435234,126.03499999386258,355.69562498130836,99.57142857142857
1697859411,8,,Aggregated,1.166667,0.000000,320,320,320,330,330,360,360,360,360,360,360,14,0,310.0,242.7327261435234,126.03499999386258,355.69562498130836,99.57142857142857
1697859412,9,POST,/api/v0/user,1.285714,0.000000,150,320,320,320,330,330,330,330,330,330,330,19,0,150.0,224.0880854216429,119.5522919879295,355.69562498130836,99.42105263157895
