Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1697936608,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1697936609,1,POST,//api/v0/user/adventures,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,279.24520801752806,279.24520801752806,279.24520801752806,279.24520801752806,4503.0
1697936609,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,279.24520801752806,279.24520801752806,279.24520801752806,279.24520801752806,4503.0
1697936611,2,POST,//api/v0/user/adventures,0.000000,0.000000,280,280,280,280,280,280,280,280,280,280,280,1,0,279.24520801752806,279.24520801752806,279.24520801752806,279.24520801752806,4503.0
1697936611,2,,Aggregated,0.000000,0.000000,280,280,280,280,280,280,280,280,280,280,280,1,0,279.24520801752806,279.24520801752806,279.24520801752806,279.24520801752806,4503.0
1697936612,2,POST,//api/v0/user/adventures,0.000000,0.000000,280,280,280,280,280,280,280,280,280,280,280,2,0,250.66470896126702,264.95495848939754,250.66470896126702,279.24520801752806,4499.0
1697936612,2,,Aggregated,0.000000,0.000000,280,280,280,280,280,280,280,280,280,280,280,2,0,250.66470896126702,264.95495848939754,250.66470896126702,279.24520801752806,4499.0
1697936613,3,POST,//api/v0/user/adventures,0.500000,0.000000,250,250,280,280,280,280,280,280,280,280,280,3,0,250.0,200.82131965318695,72.55404198076576,279.24520801752806,3166.3333333333335
1697936613,3,,Aggregated,0.500000,0.000000,250,250,280,280,280,280,280,280,280,280,280,3,0,250.0,200.82131965318695,72.55404198076576,279.24520801752806,3166.3333333333335
1697936614,3,POST,//api/v0/user/adventures,0.333333,0.000000,270,270,280,280,280,280,280,280,280,280,280,4,0,250.0,217.11723973567132,72.55404198076576,279.24520801752806,2390.0
1697936614,3,,Aggregated,0.333333,0.000000,270,270,280,280,280,280,280,280,280,280,280,4,0,250.0,217.11723973567132,72.55404198076576,279.24520801752806,2390.0
1697936615,4,POST,//api/v0/user/adventures,0.500000,0.000000,250,270,270,280,280,280,280,280,280,280,280,5,0,250.0,186.8151583825238,65.60683296993375,279.24520801752806,2012.2
1697936615,4,,Aggregated,0.500000,0.000000,250,270,270,280,280,280,280,280,280,280,280,5,0,250.0,186.8151583825238,65.60683296993375,279.24520801752806,2012.2
1697936616,4,POST,//api/v0/user/adventures,0.600000,0.000000,250,270,280,280,320,320,320,320,320,320,320,7,0,250.0,197.2567142719137,65.60683296993375,319.0909579861909,7831.142857142857
